startprofiel+extra,verlies aan energie
280.4184783,0
295.5521739,0
318.6978261,0
346.2945652,0
368.55,0
331.1608696,0
290.2108696,0
300.8934783,0
356.0869565,0
396.1467391,0
427.3043478,0
427.3043478,589.0424348
431.7554348,619.0739185
343.623913,0
375.6717391,0
404.1586957,0
401.4880435,0
394.3663043,366.8094554
368.55,192.62685
376.5619565,0
332.051087,0
331.1608696,0
356.9771739,0
350.7456522,0
391.6956522,0
386.3543478,0
386.3543478,0
358.7576087,0
321.3684783,0
325.8195652,0
305.3445652,0
290.2108696,0
288.4304348,0
259.0532609,0
264.3945652,0
254.6021739,0
283.9793478,0
293.7717391,0
300.8934783,0
308.9054348,0
348.075,0
314.2467391,0
258.1630435,0
199.4086957,0
139.7641304,0
162.0195652,0
114.8380435,0
86.35108696,0
62.31521739,0
68.54673913,0
64.98586957,0
70.32717391,0
59.64456522,0
64.09565217,0
50.7423913,0
65.87608696,0
149.5565217,0
184.275,0
173.5923913,0
267.0652174,0
253.7119565,0
296.4423913,0
264.3945652,0
14.24347826,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
69.43695652,0
97.03369565,0
51.6326087,0
47.18152174,0
64.09565217,0
68.54673913,0
71.2173913,0
117.5086957,0
106.826087,0
83.68043478,0
88.13152174,0
125.5206522,0
110.3869565,0
135.3130435,0
94.36304348,0
101.4847826,0
151.3369565,0
234.1271739,0
268.8456522,0
267.9554348,0
254.6021739,0
230.5663043,0
224.3347826,0
221.6641304,0
199.4086957,0
197.6282609,0
194.9576087,0
193.1771739,0
218.9934783,0
216.3228261,0
172.7021739,0
178.9336957,0
167.3608696,0
136.2032609,0
138.873913,0
178.9336957,0
176.2630435,0
172.7021739,0
162.9097826,0
228.7858696,0
263.5043478,0
261.723913,0
236.7978261,0
253.7119565,0
225.225,0
213.6521739,0
160.2391304,0
145.1054348,0
135.3130435,0
129.9717391,0
110.3869565,0
90.80217391,0
87.24130435,0
121.0695652,0
121.9597826,0
109.4967391,0
96.14347826,0
79.22934783,0
114.8380435,0
94.36304348,0
81.9,0
108.6065217,0
78.33913043,0
46.29130435,0
40.05978261,0
36.49891304,0
40.05978261,0
36.49891304,0
18.69456522,0
14.24347826,0
15.13369565,0
6.231521739,0
3.560869565,0
0.890217391,0
4.451086957,0
3.560869565,0
1.780434783,0
2.670652174,0
0,0
0,0
0.890217391,0
0.890217391,0
1.780434783,0
2.670652174,0
2.670652174,0
4.451086957,0
0.890217391,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
32.04782609,0
31.1576087,0
33.82826087,0
28.48695652,0
32.04782609,0
30.2673913,0
24.92608696,0
39.16956522,0
37.38913043,0
53.41304348,0
76.55869565,0
98.81413043,0
113.0576087,0
146.8858696,0
151.3369565,0
227.0054348,0
159.348913,0
171.8119565,0
267.0652174,0
223.4445652,0
186.0554348,0
191.3967391,0
203.8597826,0
266.175,0
186.0554348,0
222.5543478,0
215.4326087,0
225.225,0
309.7956522,0
351.6358696,0
278.6380435,0
193.1771739,0
157.5684783,0
140.6543478,0
121.9597826,0
119.2891304,0
103.2652174,0
98.81413043,0
112.1673913,0
117.5086957,0
118.398913,0
103.2652174,0
87.24130435,0
99.70434783,0
81.00978261,0
69.43695652,0
70.32717391,0
82.79021739,0
83.68043478,0
38.27934783,0
108.6065217,0
64.09565217,0
70.32717391,0
45.40108696,0
43.62065217,0
34.71847826,0
57.86413043,0
69.43695652,0
27.59673913,0
21.36521739,0
3.560869565,0
10.6826087,0
42.73043478,0
11.57282609,0
48.07173913,0
18.69456522,0
8.011956522,0
16.91413043,0
0,0
8.902173913,0
14.24347826,0
8.902173913,0
26.70652174,0
24.92608696,0
9.792391304,0
12.46304348,0
17.80434783,0
28.48695652,0
33.82826087,0
33.82826087,0
27.59673913,0
12.46304348,0
5.341304348,0
8.902173913,0
0.890217391,0
5.341304348,0
1.780434783,0
5.341304348,0
2.670652174,0
0,0
8.011956522,0
15.13369565,0
10.6826087,0
11.57282609,0
1.780434783,0
0,0
0,0
0,0
0,0
0.890217391,0
0.890217391,0
9.792391304,0
16.91413043,0
32.04782609,0
79.22934783,0
71.2173913,0
109.4967391,0
81.00978261,0
83.68043478,0
135.3130435,0
117.5086957,0
53.41304348,0
63.20543478,0
58.75434783,0
40.05978261,0
40.95,0
48.96195652,0
52.52282609,0
56.08369565,0
44.51086957,0
37.38913043,0
41.84021739,0
30.2673913,0
31.1576087,0
40.05978261,0
34.71847826,0
24.92608696,0
20.475,0
19.58478261,0
12.46304348,0
16.91413043,0
13.35326087,0
29.37717391,0
35.60869565,0
41.84021739,0
55.19347826,0
33.82826087,0
37.38913043,0
43.62065217,0
42.73043478,0
60.53478261,0
55.19347826,0
35.60869565,0
40.95,0
32.04782609,0
42.73043478,0
47.18152174,0
27.59673913,0
16.91413043,0
17.80434783,0
34.71847826,0
23.14565217,0
43.62065217,0
32.93804348,0
24.03586957,0
22.25543478,0
21.36521739,0
26.70652174,0
31.1576087,0
29.37717391,0
42.73043478,0
36.49891304,0
32.04782609,0
26.70652174,0
28.48695652,0
29.37717391,0
34.71847826,0
25.81630435,0
29.37717391,0
24.92608696,0
20.475,0
22.25543478,0
29.37717391,0
35.60869565,0
25.81630435,0
26.70652174,0
21.36521739,0
20.475,0
40.05978261,0
64.09565217,0
35.60869565,0
0,0
0,0
0,0
0,0
15.13369565,0
15.13369565,0
75.66847826,0
117.5086957,0
98.81413043,0
72.1076087,0
79.22934783,0
44.51086957,0
46.29130435,0
44.51086957,0
21.36521739,0
19.58478261,0
18.69456522,0
23.14565217,0
19.58478261,0
8.011956522,0
10.6826087,0
16.91413043,0
18.69456522,0
12.46304348,0
9.792391304,0
9.792391304,0
2.670652174,0
1.780434783,0
2.670652174,0
0,0
0,0
2.670652174,0
7.12173913,0
14.24347826,0
20.475,0
20.475,0
32.93804348,0
50.7423913,0
54.30326087,0
54.30326087,0
45.40108696,0
39.16956522,0
36.49891304,0
40.05978261,0
44.51086957,0
53.41304348,0
55.19347826,0
72.1076087,0
64.09565217,0
41.84021739,0
31.1576087,0
27.59673913,0
28.48695652,0
28.48695652,0
29.37717391,0
34.71847826,0
40.95,0
51.6326087,0
166.4706522,0
231.4565217,0
140.6543478,0
132.6423913,0
141.5445652,0
115.7282609,0
121.0695652,0
184.275,0
186.9456522,0
255.4923913,0
264.3945652,0
283.0891304,0
322.2586957,0
280.4184783,0
233.2369565,0
226.1152174,0
281.3086957,0
300.0032609,0
308.9054348,0
348.9652174,0
305.3445652,0
362.3184783,0
264.3945652,0
216.3228261,0
209.201087,0
324.0391304,0
152.2271739,0
130.8619565,0
216.3228261,0
261.723913,0
401.4880435,0
386.3543478,0
224.3347826,0
186.9456522,0
277.7478261,0
273.2967391,0
341.8434783,0
347.1847826,0
317.8076087,0
281.3086957,0
241.248913,0
278.6380435,0
321.3684783,0
249.2608696,0
157.5684783,0
227.8956522,0
233.2369565,0
125.5206522,0
151.3369565,0
229.676087,0
178.9336957,0
125.5206522,0
132.6423913,0
187.8358696,0
147.776087,0
105.0456522,0
106.826087,0
136.2032609,0
171.8119565,0
198.5184783,0
185.1652174,0
185.1652174,0
160.2391304,0
106.826087,0
210.9815217,0
265.2847826,0
288.4304348,0
296.4423913,0
324.0391304,0
321.3684783,0
356.0869565,0
312.4663043,0
284.8695652,0
210.0913043,0
213.6521739,0
186.0554348,0
210.0913043,0
193.1771739,0
180.7141304,0
186.9456522,0
189.6163043,0
235.9076087,0
143.325,0
90.80217391,0
134.4228261,0
123.7402174,0
145.9956522,0
152.2271739,0
120.1793478,0
138.873913,0
106.826087,0
128.1913043,0
186.9456522,0
129.9717391,0
103.2652174,0
104.1554348,0
93.47282609,0
86.35108696,0
80.11956522,0
65.87608696,0
58.75434783,0
71.2173913,0
60.53478261,0
57.86413043,0
64.09565217,0
45.40108696,0
28.48695652,0
8.011956522,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
408.6097826,0
345.4043478,0
315.1369565,0
433.5358696,0
494.9608696,0
402.3782609,420.8661261
528.7891304,1273.760263
575.9706522,465.3449902
445.1086957,0
548.373913,1405.898791
424.6336957,571.0235446
498.5217391,0
473.5956522,0
431.7554348,619.0739185
518.9967391,1207.690999
474.4858696,0
455.7913043,0
333.8315217,0
372.1108696,0
331.1608696,0
348.9652174,0
518.9967391,80.94199891
391.6956522,0
397.9271739,390.8346424
413.0608696,492.941687
419.2923913,0
445.1086957,0
300.0032609,0
453.1206522,0
389.9152174,0
429.975,0
424.6336957,571.0235446
529.6793478,1279.76656
493.1804348,0
378.3423913,0
393.476087,0
440.6576087,679.1368859
409.5,468.9165
446.8891304,0
494.0706522,0
467.3641304,859.325788
408.6097826,462.9102033
490.5097826,0
447.7793478,0
384.573913,300.7401913
444.2184783,703.1620728
516.326087,62.9231087
555.4956522,327.2001652
555.4956522,1453.949165
558.1663043,1471.968055
534.1304348,183.0490435
499.4119565,0
468.2543478,865.3320848
440.6576087,679.1368859
559.0565217,351.2253522
459.3521739,0
498.5217391,1069.546174
477.1565217,925.3950522
475.376087,0
532.35,171.03645
515.4358696,1183.665812
539.4717391,1345.835824
494.9608696,0
480.7173913,0
540.3619565,1351.842121
556.3858696,1459.955462
569.7391304,423.300913
504.7532609,0
478.9369565,937.4076457
485.1684783,979.4517228
494.0706522,0
564.3978261,387.2631326
534.1304348,1309.798043
544.8130435,1381.873604
554.6054348,321.1938685
538.5815217,213.0805272
556.3858696,1459.955462
517.2163043,1195.678405
493.1804348,0
486.948913,0
529.6793478,1279.76656
537.6913043,1333.82323
521.6673913,98.96088913
532.35,171.03645
495.851087,1051.527284
502.9728261,1099.577658
480.7173913,0
422.8532609,0
526.1184783,1255.741373
553.7152174,1441.936572
561.7271739,369.2442424
543.9228261,249.1183076
563.5076087,1508.005836
553.7152174,1441.936572
534.1304348,183.0490435
575.9706522,465.3449902
536.801087,1327.816934
545.7032609,1387.879901
540.3619565,488.2261207
518.9967391,344.0749989
566.1782609,1526.024726
557.276087,1465.961759
550.1543478,554.2953848
574.1902174,716.4653967
571.5195652,1562.062507
494.0706522,1039.51469
490.5097826,151.8735033
561.7271739,632.3772424
502.9728261,1099.577658
569.7391304,1550.049913
563.5076087,644.3898359
577.751087,740.4905837
510.9847826,1153.634328
502.9728261,1099.577658
463.8032609,0
0,0
0,0
0,0
0,0
0,0
27.59673913,0
507.423913,2.860141304
454.0108696,0
516.326087,1189.672109
438.8771739,667.1242924
435.3163043,0
244.8097826,0
163.8,0
212.7619565,0
219.8836957,0
210.9815217,0
288.4304348,0
278.6380435,0
277.7478261,0
251.0413043,0
188.726087,0
167.3608696,0
154.8978261,0
122.85,0
97.92391304,0
100.5945652,0
89.91195652,0
72.99782609,0
92.5826087,0
143.325,0
178.0434783,0
161.1293478,0
143.325,0
117.5086957,0
100.5945652,0
166.4706522,0
141.5445652,0
112.1673913,0
106.826087,0
71.2173913,0
65.87608696,0
56.97391304,0
49.85217391,0
36.49891304,0
24.03586957,0
13.35326087,0
10.6826087,0
7.12173913,0
4.451086957,0
3.560869565,0
1.780434783,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.780434783,0
2.670652174,0
4.451086957,0
8.011956522,0
5.341304348,0
4.451086957,0
9.792391304,0
14.24347826,0
19.58478261,0
12.46304348,0
14.24347826,0
24.92608696,0
22.25543478,0
35.60869565,0
40.05978261,0
43.62065217,0
34.71847826,0
23.14565217,0
16.02391304,0
9.792391304,0
4.451086957,0
2.670652174,0
3.560869565,0
0.890217391,0
0,0
9.792391304,0
8.011956522,0
8.011956522,0
10.6826087,0
13.35326087,0
7.12173913,0
3.560869565,0
3.560869565,0
1.780434783,0
0.890217391,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
4.451086957,0
3.560869565,0
17.80434783,0
20.475,0
16.91413043,0
33.82826087,0
52.52282609,0
8.011956522,0
8.011956522,0
9.792391304,0
30.2673913,0
177.1532609,0
141.5445652,0
16.91413043,0
25.81630435,0
28.48695652,0
24.03586957,0
5.341304348,0
17.80434783,0
53.41304348,0
58.75434783,0
48.07173913,0
49.85217391,0
68.54673913,0
48.96195652,0
52.52282609,0
48.07173913,0
32.04782609,0
40.05978261,0
32.04782609,0
48.07173913,0
56.08369565,0
48.07173913,0
52.52282609,0
97.03369565,0
34.71847826,0
152.2271739,0
200.298913,0
0.890217391,0
8.902173913,0
26.70652174,0
58.75434783,0
72.1076087,0
51.6326087,0
56.08369565,0
47.18152174,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
37.38913043,0
54.30326087,0
26.70652174,0
64.09565217,0
89.02173913,0
43.62065217,0
16.02391304,0
72.99782609,0
24.92608696,0
39.16956522,0
57.86413043,0
14.24347826,0
0,0
0,0
0,0
0,0
0,0
32.04782609,0
229.676087,0
186.0554348,0
18.69456522,0
28.48695652,0
48.07173913,0
45.40108696,0
58.75434783,0
51.6326087,0
24.92608696,0
38.27934783,0
42.73043478,0
50.7423913,0
116.6184783,0
56.97391304,0
114.8380435,0
79.22934783,0
33.82826087,0
8.902173913,0
7.12173913,0
3.560869565,0
8.011956522,0
6.231521739,0
1.780434783,0
8.902173913,0
10.6826087,0
7.12173913,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.780434783,0
6.231521739,0
7.12173913,0
11.57282609,0
16.02391304,0
23.14565217,0
33.82826087,0
47.18152174,0
76.55869565,0
84.57065217,0
105.0456522,0
135.3130435,0
141.5445652,0
145.9956522,0
151.3369565,0
154.0076087,0
134.4228261,0
195.8478261,0
252.8217391,0
243.0293478,0
245.7,0
240.3586957,0
234.1271739,0
229.676087,0
215.4326087,0
248.3706522,0
255.4923913,0
272.4065217,0
244.8097826,0
233.2369565,0
254.6021739,0
235.9076087,0
194.9576087,0
205.6402174,0
170.9217391,0
190.5065217,0
275.9673913,0
195.8478261,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
501.1923913,0
296.4423913,0
413.0608696,0
376.5619565,0
409.5,0
555.4956522,1453.949165
507.423913,1129.609141
512.7652174,38.89792174
394.3663043,0
322.2586957,0
413.0608696,0
423.7434783,0
429.0847826,601.0550283
407.7195652,456.9039065
348.075,0
393.476087,0
361.4282609,0
372.1108696,0
308.9054348,0
372.1108696,0
381.9032609,0
397.9271739,0
436.2065217,0
446.8891304,721.180963
422.8532609,559.0109511
394.3663043,0
397.0369565,0
388.1347826,324.7653783
469.1445652,871.3383815
434.426087,0
461.1326087,0
462.9130435,829.2943043
476.2663043,919.3887554
467.3641304,0
464.6934783,0
468.2543478,865.3320848
449.5597826,739.1998533
440.6576087,0
409.5,0
486.0586957,985.4580196
473.5956522,901.3698652
476.2663043,0
445.998913,0
466.473913,853.3194913
463.8032609,835.3006011
478.9369565,0
432.6456522,0
449.5597826,739.1998533
445.998913,715.1746663
442.4380435,0
495.851087,0
538.5815217,1339.829527
491.4,1021.4958
516.326087,62.9231087
494.0706522,0
548.373913,1405.898791
533.2402174,1303.791747
551.0445652,297.1686815
505.6434783,0
475.376087,913.3824587
501.1923913,1087.565064
470.0347826,0
426.4141304,0
477.1565217,925.3950522
461.1326087,817.2817109
467.3641304,0
502.0826087,0
508.3141304,1135.615438
525.2282609,1249.735076
530.5695652,159.0238565
462.9130435,0
432.6456522,625.0802152
454.0108696,769.231337
458.4619565,0
452.2304348,0
491.4,1021.4958
495.851087,1051.527284
462.9130435,0
465.5836957,0
522.5576087,1231.716186
538.5815217,1339.829527
447.7793478,0
430.8652174,0
454.0108696,769.231337
423.7434783,565.0172478
410.3902174,0
364.098913,0
440.6576087,0
465.5836957,847.3131946
411.2804348,480.9290935
518.9967391,80.94199891
560.8369565,363.2379457
553.7152174,1441.936572
517.2163043,1195.678405
441.5478261,0
489.6195652,0
417.5119565,522.9731707
366.7695652,180.6142565
334.7217391,0
330.2706522,0
478.9369565,0
460.2423913,0
444.2184783,703.1620728
389.9152174,336.7779717
338.2826087,0
287.5402174,0
211.8717391,0
272.4065217,0
300.0032609,0
334.7217391,0
470.925,0
437.9869565,0
419.2923913,534.9857641
431.7554348,619.0739185
465.5836957,0
442.4380435,0
388.1347826,324.7653783
389.9152174,336.7779717
346.2945652,0
357.8673913,0
286.65,0
218.9934783,0
357.8673913,0
392.5858696,0
259.0532609,0
555.4956522,327.2001652
487.8391304,0
405.048913,438.8850163
310.6858696,0
342.7336957,0
324.0391304,0
325.8195652,0
304.4543478,0
322.2586957,0
229.676087,0
163.8,0
179.823913,0
227.8956522,0
248.3706522,0
199.4086957,0
215.4326087,0
162.9097826,0
195.8478261,0
214.5423913,0
176.2630435,0
236.7978261,0
145.1054348,0
162.0195652,0
153.1173913,0
164.6902174,0
176.2630435,0
207.4206522,0
199.4086957,0
151.3369565,0
157.5684783,0
153.1173913,0
148.6663043,0
178.0434783,0
200.298913,0
164.6902174,0
124.6304348,0
100.5945652,0
118.398913,0
105.0456522,0
108.6065217,0
82.79021739,0
72.1076087,0
81.9,0
110.3869565,0
113.0576087,0
101.4847826,0
106.826087,0
181.6043478,0
155.7880435,0
173.5923913,0
135.3130435,0
163.8,0
205.6402174,0
210.9815217,0
135.3130435,0
88.13152174,0
147.776087,0
94.36304348,0
125.5206522,0
186.0554348,0
147.776087,0
200.298913,0
162.9097826,0
120.1793478,0
134.4228261,0
79.22934783,0
140.6543478,0
205.6402174,0
199.4086957,0
312.4663043,0
283.0891304,0
192.2869565,0
112.1673913,0
154.8978261,0
208.3108696,0
238.5782609,0
308.0152174,0
425.523913,0
456.6815217,0
357.8673913,120.5512891
259.0532609,0
258.1630435,0
275.0771739,0
208.3108696,0
239.4684783,0
291.101087,0
282.198913,0
235.0173913,0
224.3347826,0
184.275,0
170.0315217,0
166.4706522,0
130.8619565,0
193.1771739,0
170.0315217,0
137.9836957,0
207.4206522,0
184.275,0
186.9456522,0
225.225,0
247.4804348,0
261.723913,0
292.8815217,0
302.673913,0
363.2086957,0
411.2804348,0
419.2923913,0
340.9532609,6.431651087
287.5402174,0
299.1130435,0
337.3923913,0
408.6097826,0
427.3043478,0
444.2184783,703.1620728
287.5402174,0
271.5163043,0
359.6478261,0
464.6934783,0
413.951087,0
371.2206522,210.6457402
331.1608696,0
378.3423913,0
383.6836957,0
343.623913,0
290.2108696,0
276.8576087,0
264.3945652,0
227.8956522,0
218.9934783,0
220.773913,0
248.3706522,0
235.0173913,0
248.3706522,0
163.8,0
106.826087,0
121.0695652,0
90.80217391,0
84.57065217,0
58.75434783,0
90.80217391,0
110.3869565,0
84.57065217,0
71.2173913,0
57.86413043,0
56.08369565,0
61.425,0
159.348913,0
179.823913,0
213.6521739,0
176.2630435,0
75.66847826,0
46.29130435,0
36.49891304,0
31.1576087,0
19.58478261,0
22.25543478,0
30.2673913,0
44.51086957,0
19.58478261,0
10.6826087,0
0,0
0.890217391,0
1.780434783,0
0.890217391,0
8.902173913,0
14.24347826,0
6.231521739,0
13.35326087,0
4.451086957,0
13.35326087,0
16.02391304,0
32.04782609,0
20.475,0
12.46304348,0
7.12173913,0
2.670652174,0
8.011956522,0
11.57282609,0
21.36521739,0
25.81630435,0
30.2673913,0
25.81630435,0
48.07173913,0
88.13152174,0
52.52282609,0
65.87608696,0
115.7282609,0
79.22934783,0
44.51086957,0
32.04782609,0
30.2673913,0
43.62065217,0
32.93804348,0
100.5945652,0
64.09565217,0
34.71847826,0
40.95,0
56.97391304,0
38.27934783,0
24.03586957,0
11.57282609,0
12.46304348,0
12.46304348,0
16.91413043,0
28.48695652,0
35.60869565,0
35.60869565,0
32.04782609,0
36.49891304,0
40.05978261,0
27.59673913,0
21.36521739,0
31.1576087,0
16.91413043,0
22.25543478,0
22.25543478,0
23.14565217,0
21.36521739,0
23.14565217,0
30.2673913,0
22.25543478,0
20.475,0
20.475,0
30.2673913,0
21.36521739,0
16.91413043,0
21.36521739,0
25.81630435,0
41.84021739,0
58.75434783,0
78.33913043,0
36.49891304,0
21.36521739,0
10.6826087,0
14.24347826,0
40.05978261,0
52.52282609,0
44.51086957,0
22.25543478,0
12.46304348,0
27.59673913,0
32.04782609,0
68.54673913,0
66.76630435,0
70.32717391,0
135.3130435,0
127.301087,0
62.31521739,0
74.77826087,0
16.02391304,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.780434783,0
54.30326087,0
31.1576087,0
48.96195652,0
61.425,0
