NRV,SI,Alpha,MIP,MDP,PPOS,PNEG
-82.2,45.3,0,0,46.25,46.25,46.25
-16.1,-42.8,0,0,46.25,46.25,46.25
135.8,-187.5,0.57,56.25,0,56.25,56.82
120.4,-170.3,0.81,56.25,0,56.25,57.06
-12.3,162.1,0.97,0,41.44,40.46,41.44
-141.9,313.4,1.79,0,41.44,39.65,41.44
-140.7,276.6,2.43,0,41.44,39.01,41.44
-180.2,209.3,2.61,0,32.98,30.37,32.98
-163.5,193.5,2.9,0,32.98,30.08,32.98
-42.8,11.3,0,0,43.86,43.86,43.86
-45,43,0,0,43.86,43.86,43.86
-70.8,138.3,0,0,43.86,43.86,43.86
4.1,-88.7,0,53.86,0,53.86,53.86
-70.6,124.4,0,0,43.86,43.86,43.86
-109.2,105.1,0,0,43.86,43.86,43.86
-139,281.4,1.43,0,43.86,42.42,43.86
-141.4,567.8,3.81,0,45.2,41.39,45.2
-207.2,330.9,4.72,0,27.2,22.48,27.2
-253.9,485.6,6.67,0,24.6,17.93,24.6
-466.7,614,9.65,0,0,-9.65,0
-242.8,256.6,10.14,0,0,-10.14,0
-199.4,261.9,10.58,0,21.7,11.12,21.7
-190.7,183.9,10.77,0,21.7,10.93,21.7
-232.8,300.4,10.86,0,21.7,10.84,21.7
-148,159.1,8.38,0,19.3,10.92,19.3
-171.6,343.5,8.46,0,19.3,10.84,19.3
-141.4,340.5,7.46,0,45.2,37.74,45.2
-141.4,227.3,4.75,0,45.2,40.45,45.2
-141.4,244.7,4.7,0,45.2,40.5,45.2
-140.8,291.4,4.83,0,45.2,40.36,45.2
-141.4,294.2,5.27,0,45.2,39.92,45.2
-141.4,432.3,6.08,0,45.2,39.12,45.2
-141.4,290.6,6.57,0,45.2,38.63,45.2
-140.9,250.7,6.11,0,45.2,39.09,45.2
-277.1,216,5.53,0,0,-5.53,0
-13.2,44.5,0,0,0,0,0
-117.4,238.5,5.09,0,45.2,40.1,45.2
-137.4,151.8,4.58,0,45.2,40.62,45.2
-121.2,129.9,0,0,45.2,45.2,45.2
-7.2,13.9,0,0,45.2,45.2,45.2
-91.6,153.7,1.93,0,45.2,43.26,45.2
49.5,-4.5,0,55.2,0,55.2,55.2
-10.5,55.3,0,0,45.2,45.2,45.2
86,-136.3,0,55.2,0,55.2,55.2
121.7,-189.7,1.01,56.08,0,56.08,57.09
-23.4,173.1,1.07,0,46.08,45.01,46.08
-79,63.5,0,0,46.08,46.08,46.08
-25.7,5.7,0,0,46.08,46.08,46.08
-46.7,86.7,0,0,49.27,49.27,49.27
-32,11.5,0,0,49.27,49.27,49.27
-58.2,76.8,0,0,49.27,49.27,49.27
-69,77.6,0,0,49.27,49.27,49.27
-141.9,275,1.08,0,49.12,48.04,49.12
-277.7,266.7,1.42,0,0,-1.42,0
-302.7,283.6,2.06,0,0,-2.06,0
-203.5,215.3,2.44,0,0,-2.44,0
-73.9,84.9,0,57.87,0,0,0
-184.1,224,2.86,0,0,-2.86,0
-217.7,179.1,3.08,0,0,-3.08,0
-195.5,205.5,3.38,0,0,-3.38,0
-211.6,266.6,3.34,0,0,-3.34,0
-247.6,249.2,3.26,0,24.6,21.34,24.6
-117.4,95.2,0,56.3,24.6,24.6,24.6
-199.5,273.7,2.91,0,24.6,21.69,24.6
-137.2,58.3,0,54.16,24.6,24.6,24.6
-195.7,216.5,2.85,0,24.6,21.75,24.6
-200.3,193.4,2.89,54.16,24.6,21.71,24.6
-305.5,339.3,3.5,0,24.6,21.1,24.6
-128.7,-10.1,0,52.82,24.6,24.6,24.6
-101.8,86.4,0,52.82,24.6,24.6,24.6
-35,43.1,0,52.82,24.6,24.6,24.6
-128.7,172.6,2.02,52.82,24.6,22.58,24.6
-159.3,204.3,2.34,0,24.6,22.26,24.6
-191.8,196.3,2.27,0,24.6,22.33,24.6
-116.6,75.1,0,52.82,24.6,24.6,24.6
-122,126.6,0,52.82,24.6,24.6,24.6
-58.7,39.8,0,52.82,24.6,24.6,24.6
-42.8,90.9,0,52.82,24.6,24.6,24.6
-203.4,220,1.58,0,24.6,23.02,24.6
-158.1,190.9,1.64,0,24.6,22.96,24.6
-225.2,201.8,1.63,0,24.6,22.97,24.6
-212.6,221.2,1.72,0,24.6,22.88,24.6
-148.3,134.3,0,0,24.6,24.6,24.6
-92.4,81.4,0,52.82,24.6,24.6,24.6
-126.3,168,1.96,0,24.6,22.64,24.6
-145.4,130.5,0,0,24.6,24.6,24.6
-13.5,-50.4,0,52.82,24.6,24.6,24.6
93.7,-140.5,1.52,52.82,24.6,52.82,54.34
-35.8,112.1,0,0,24.6,24.6,24.6
-138.1,196.1,1.19,0,42.82,41.63,42.82
-96.7,69.7,0,0,42.82,42.82,42.82
-88.7,85.9,0,0,42.82,42.82,42.82
-98.3,110.2,0,0,43.13,43.13,43.13
-54.7,-16.6,0,0,43.13,43.13,43.13
39.4,3.9,0,53.13,0,53.13,53.13
28,-10.2,0,53.13,0,53.13,53.13
32,-72.3,0,54.26,0,54.26,54.26
50.5,-27,0,54.26,0,54.26,54.26
91.1,-133.6,0,54.26,0,54.26,54.26
113.8,-117.4,0,54.26,0,54.26,54.26
92.2,-63.3,0,54.64,0,54.64,54.64
-68.5,103.1,0,0,44.64,44.64,44.64
44.3,-58.7,0,54.64,0,54.64,54.64
46.4,-84.3,0,54.64,0,54.64,54.64
28.1,11.6,0,55.2,0,55.2,55.2
86.5,-171.4,0.72,55.2,0,55.2,55.91
56.3,-32.3,0,55.2,0,55.2,55.2
28.7,13,0,55.2,0,55.2,55.2
84.6,-363.1,1.53,55.2,0,55.2,56.73
123.3,-147.9,1.62,55.2,0,55.2,56.82
22,23.5,0,55.2,0,55.2,55.2
-71.8,29.6,0,0,45.2,45.2,45.2
92.8,-71.8,0,56.04,0,56.04,56.04
-84,232.7,1.8,0,46.04,44.25,46.04
-132.8,168.9,2.03,0,46.04,44.02,46.04
-135.7,170.9,2.27,0,46.04,43.78,46.04
-36.4,1.4,0,0,46.04,46.04,46.04
-71.4,150.4,1.18,0,46.04,44.87,46.04
-22.3,70.1,0,0,46.04,46.04,46.04
-132.2,134.7,0,0,46.04,46.04,46.04
-75.9,99.6,0,0,46.04,46.04,46.04
-122.5,124,0,0,46.04,46.04,46.04
-102.7,88.3,0,0,46.04,46.04,46.04
-61.2,33,0,0,46.04,46.04,46.04
-12.9,0.1,0,0,46.04,46.04,46.04
-34.5,44.2,0,0,46.04,46.04,46.04
-61.9,77,0,0,46.04,46.04,46.04
-54.4,31.8,0,0,46.04,46.04,46.04
34.6,-36.9,0,56.04,0,56.04,56.04
50.6,-99.5,0,56.04,0,56.04,56.04
-4.1,68.8,0,0,46.04,46.04,46.04
-16.5,18.3,0,0,46.04,46.04,46.04
-99.2,124.5,0,0,46.04,46.04,46.04
27.7,48.5,0,56.04,0,56.04,56.04
-21.1,-49.1,0,0,46.04,46.04,46.04
94.3,-151.3,0.5,56.04,0,56.04,56.54
-7.2,71,0,0,46.04,46.04,46.04
62.8,-133.2,0,56.04,0,56.04,56.04
306.3,-337.2,1.5,129.1,0,129.1,130.6
148.3,-195.9,1.82,129.1,0,129.1,130.92
23,52.4,0,53.38,0,53.38,53.38
-132.8,145.7,1.87,0,43.38,41.51,43.38
-121.5,141.5,2.01,0,43.38,41.37,43.38
-30.8,46,0,0,43.38,43.38,43.38
-103.6,157.3,2.01,0,43.54,41.53,43.54
-121.3,130.4,0,0,43.54,43.54,43.54
-102.6,88.6,0,0,43.54,43.54,43.54
-131,221.7,1.21,0,43.54,42.33,43.54
-92.1,177.2,1.45,0,44.99,43.55,44.99
-28.1,37.8,0,0,44.99,44.99,44.99
30.7,-45,0,54.99,0,54.99,54.99
-79.8,108.6,0,0,44.99,44.99,44.99
75.3,-94.9,0,53.38,0,53.38,53.38
-78.1,143.7,1.11,0,43.38,42.27,43.38
-142.4,341.2,2.02,0,43.38,41.36,43.38
-320.4,297.9,2.35,0,0,-2.35,0
-223.4,147.2,2.26,0,0,-2.26,0
3.3,-155.3,2.45,61.86,16.53,61.86,64.32
98.1,-134.9,0,61.86,16.53,61.86,61.86
119.8,-105.5,0,61.86,0,61.86,61.86
139.2,-226.5,2.94,54.07,0,54.07,57
38,40.9,0,54.07,0,54.07,54.07
-137.9,234.8,2.27,0,44.07,41.8,44.07
-241.2,260.5,2.09,0,24.76,22.67,24.76
-100.5,-107.3,0,53.38,16.53,16.53,16.53
80.7,-131,0,53.38,16.53,53.38,53.38
113.8,-86.6,0,53.38,0,53.38,53.38
64.2,-49.5,0,53.38,0,53.38,53.38
-66.7,137.8,0,0,43.38,43.38,43.38
-142.4,199.3,1.84,0,43.38,41.54,43.38
-132.8,167.8,1.61,0,43.38,41.77,43.38
-184.5,279.5,1.7,0,37.5,35.8,37.5
-235.2,301.7,2.36,0,37.5,35.14,37.5
-250.6,246.3,2.72,0,16.53,13.81,16.53
-213,170.7,2.9,0,16.53,13.63,16.53
-199.7,296.8,3.62,53.38,16.53,12.91,16.53
-285.1,339.8,4.42,0,16.53,12.11,16.53
-261.4,287.7,4.78,0,24.76,19.98,24.76
-253,274.7,5.17,0,24.76,19.59,24.76
-181.4,151.7,4.71,0,24.76,20.05,24.76
-235.3,272.2,4.57,0,24.76,20.19,24.76
-189,216.7,4.46,0,24.76,20.3,24.76
-198.1,157.1,4.42,0,24.76,20.34,24.76
-84.4,64.4,0,53.38,24.76,24.76,24.76
-136.2,240.7,3.24,0,24.76,21.52,24.76
-142.4,303.5,3.32,0,43.38,40.06,43.38
-164.1,150.1,2.88,0,39.2,36.32,39.2
-1.3,-42.2,0,53.38,39.2,39.2,39.2
-76.3,206.6,2.44,0,38.3,35.86,38.3
-142.1,194.4,2.36,0,43.38,41.02,43.38
-97.7,74,0,0,43.38,43.38,43.38
-108.3,153.8,2.37,0,43.38,41.01,43.38
-47.3,28.5,0,0,43.57,43.57,43.57
-78.9,42.8,0,0,43.57,43.57,43.57
-10.9,-137.4,0,0,43.57,43.57,43.57
2.7,65.9,0,53.57,0,53.57,53.57
-23.4,33.5,0,0,43.38,43.38,43.38
-15.7,23.5,0,0,43.38,43.38,43.38
-106.9,219.3,0.83,0,43.38,42.55,43.38
-129.1,153.2,0.83,0,43.38,42.55,43.38
-132.5,174.4,1.07,0,46.04,44.97,46.04
-21.7,-41.4,0,0,46.04,46.04,46.04
88.2,-100,0,56.04,0,56.04,56.04
24.6,90.5,0,56.04,0,56.04,56.04
14.9,-242.1,1.51,56.04,0,56.04,57.55
31.3,95,0,56.04,0,56.04,56.04
-134.9,184.5,1.46,0,46.04,44.58,46.04
-125.8,187.3,1.56,0,46.04,44.49,46.04
-141.7,539.4,3.73,0,45.37,41.64,45.37
-135.8,249.5,4.23,0,45.37,41.13,45.37
-141.1,195.9,4.47,0,45.37,40.89,45.37
-141.7,514.4,6.61,0,45.37,38.76,45.37
-141.7,272.5,6.74,0,45.37,38.63,45.37
-141.7,369.8,7.8,0,45.37,37.56,45.37
-339.5,440.1,9.13,0,0,-9.13,0
-143.9,368.4,9.97,0,0,-9.97,0
-134.4,203.2,7.89,0,45.37,37.47,45.37
-141.7,445.6,9.03,0,45.37,36.34,45.37
-141.7,490.8,10.71,0,45.37,34.65,45.37
-141.7,479.9,10.43,0,45.37,34.94,45.37
-301.4,245.2,10.31,0,-8.8,-19.11,-8.8
-240.3,168.3,9.41,0,-8.8,-18.21,-8.8
-163.9,334.4,8.73,55.37,-8.8,-17.53,-8.8
-256.9,207.6,7.95,0,-8.8,-16.75,-8.8
-285,306.4,8.39,0,-8.8,-17.19,-8.8
-101.5,106.6,0,55.37,-8.8,-8.8,-8.8
-169.2,185.3,5.11,55.37,-8.8,-13.91,-8.8
-199.3,182.9,3.47,55.37,-8.8,-12.27,-8.8
-99.6,117.4,0,55.37,-8.8,-8.8,-8.8
-138.9,145.3,3.02,0,-8.8,-11.82,-8.8
-146.6,103.8,0,0,-8.8,-8.8,-8.8
9.7,-161.6,2.04,55.37,-8.8,55.37,57.41
-46.7,55.1,0,55.37,-8.8,-8.8,-8.8
64.8,-26.2,0,125.6,-8.8,125.6,125.6
59,-17,0,125.6,-8.8,125.6,125.6
75.1,72.7,0,125.6,-8.8,125.6,125.6
-53.9,62.7,0,125.6,44.54,44.54,44.54
-133.5,177.7,0.68,0,44.54,43.86,44.54
-142.4,280.4,1.25,0,44.54,43.3,44.54
-216.4,216.9,1.42,0,0,-1.42,0
-157.5,25.4,0,0,0,0,0
-39.6,34.5,0,59.14,0,0,0
-87.2,76.2,0,59.14,0,0,0
-93.2,54.7,0,59.14,0,0,0
-219.6,283.4,2.07,0,0,-2.07,0
-250.6,237.8,2.28,0,0,-2.28,0
-107.9,64.8,0,60.59,0,0,0
-38.8,9.8,0,60.59,0,0,0
-33.6,53.4,0,60.44,24.76,24.76,24.76
-2.3,-17.6,0,0,50.44,50.44,50.44
26.8,-62.3,0,60.44,0,60.44,60.44
-23.5,89.5,0,0,50.44,50.44,50.44
-3.8,-49.4,0,0,51.29,51.29,51.29
-8.8,-29.9,0,0,51.29,51.29,51.29
1.1,19.8,0,61.29,0,61.29,61.29
11.8,-36.8,0,61.29,0,61.29,61.29
133.9,-216.5,0.53,59.31,0,59.31,59.85
87.9,-114.2,0,59.31,0,59.31,59.31
135.2,-177.6,0.87,59.31,0,59.31,60.19
118.5,-172.2,1.05,59.31,0,59.31,60.37
138.1,-362,2.12,56.69,0,56.69,58.81
142.5,-341.7,3.09,56.69,0,56.69,59.78
278.5,-264,3.67,125.6,0,125.6,129.27
268.6,-275.9,4.29,125.6,0,125.6,129.89
211.5,-211.1,4.27,125.6,0,125.6,129.87
96.8,-152,4.35,125.6,0,125.6,129.95
121.4,-146.7,4.27,53.68,0,53.68,57.95
-17.9,80.2,0,0,43.68,43.68,43.68
56.5,-155.2,3.19,53.51,0,53.51,56.69
125.9,-155.2,2.41,53.51,0,53.51,55.92
45.3,-49.1,0,53.51,0,53.51,53.51
61.2,-55.2,0,53.51,0,53.51,53.51
-18.7,10.5,0,0,43.51,43.51,43.51
-55.8,31.9,0,0,43.51,43.51,43.51
21.7,-51.7,0,53.51,0,53.51,53.51
-70.3,119.8,0,0,43.51,43.51,43.51
-142.4,309,1.19,0,43.51,42.32,43.51
-142.4,232.3,1.44,0,43.51,42.07,43.51
-152.4,178.1,1.69,0,24.76,23.07,24.76
-64.3,49.1,0,0,24.76,24.76,24.76
-67,66.7,0,0,24.76,24.76,24.76
-71.4,70.4,0,0,43.51,43.51,43.51
-104.7,153.3,1.92,0,43.51,41.58,43.51
-124,128.5,0,0,43.51,43.51,43.51
-55,39.8,0,0,43.51,43.51,43.51
-119.4,227,1.14,0,43.51,42.37,43.51
-142.4,288.1,1.57,0,43.51,41.94,43.51
-142.4,334.5,2.48,0,43.51,41.03,43.51
-157.4,226.3,2.87,0,24.76,21.89,24.76
-162.3,151.6,3.02,0,24.76,21.74,24.76
-142.9,138.5,0,0,24.76,24.76,24.76
-174.2,168.3,3.08,0,35,31.92,35
-134.7,152.1,3.26,0,24.76,21.5,24.76
-161.8,263.5,3.41,0,24.76,21.35,24.76
-172.4,320.2,3.57,0,24.76,21.19,24.76
-175.7,391.1,3.91,0,24.76,20.85,24.76
-169,498.9,5.56,0,24.76,19.2,24.76
-150.4,189.1,5.67,0,24.76,19.09,24.76
-82.3,88.2,0,0,24.76,24.76,24.76
-67.5,69.2,0,0,24.76,24.76,24.76
25.8,-27.8,0,55.37,24.76,55.37,55.37
-95.9,189.3,4.91,0,24.76,19.85,24.76
-162.7,219.7,4.46,0,24.76,20.3,24.76
-171.7,342.3,4.16,0,24.76,20.6,24.76
-152.8,237.4,2.56,0,24.59,22.03,24.59
-170.6,313.8,3.08,0,24.59,21.51,24.59
-171.7,267.5,3.61,0,24.59,20.98,24.59
-170.2,305.4,4.35,0,24.59,20.24,24.59
-83.3,29.6,0,0,24.59,24.59,24.59
-112.7,187,4.34,0,24.59,20.25,24.59
-171.7,357.4,5,0,24.59,19.59,24.59
-171.7,415.3,5.46,0,24.59,19.13,24.59
-156.7,274.3,5.62,0,24.59,18.97,24.59
-220.1,272.9,5.42,0,0,-5.42,0
-222.5,246.8,5.33,0,0,-5.33,0
-150.7,187,4.85,0,0,-4.85,0
-105.3,51.6,0,0,0,0,0
-115.8,156.3,4.77,0,0,-4.77,0
-45.4,60.3,0,0,0,0,0
-146.2,207,2.66,0,0,-2.66,0
17.4,-68.2,0,55.56,0,55.56,55.56
-43.9,61.2,0,0,45.56,45.56,45.56
-45.6,200.4,1.31,0,45.56,44.25,45.56
-106.9,97.1,0,0,45.56,45.56,45.56
-118.2,130.3,0,0,45.56,45.56,45.56
-57.8,39.5,0,0,45.56,45.56,45.56
-50.4,50.8,0,0,45.56,45.56,45.56
-62.9,62.6,0,0,45.56,45.56,45.56
-127.7,178.3,0.92,0,45.56,44.64,45.56
-82.2,59,0,0,45.56,45.56,45.56
-14.6,48.3,0,0,45.56,45.56,45.56
-70.3,43.4,0,0,45.56,45.56,45.56
-114,244.7,0.9,0,45.56,44.66,45.56
-141.7,290.5,1.59,0,45.56,43.97,45.56
-131.2,151,1.75,0,45.56,43.81,45.56
-28.1,49,0,0,45.56,45.56,45.56
-115.8,208.1,1.84,0,45.56,43.72,45.56
-50.7,45.5,0,0,45.56,45.56,45.56
-5.3,-31.8,0,0,45.56,45.56,45.56
43.4,-55.8,0,55.56,0,55.56,55.56
24.5,-7.3,0,55.56,0,55.56,55.56
77.8,-114.1,0,55.56,0,55.56,55.56
117.6,-99.1,0,55.56,0,55.56,55.56
85.2,-118,0,55.56,0,55.56,55.56
-39.4,112.7,0,0,45.56,45.56,45.56
45.5,-78.3,0,55.56,0,55.56,55.56
1,12.8,0,55.56,0,55.56,55.56
52.8,-74.6,0,55.56,0,55.56,55.56
52.2,-69,0,57.02,0,57.02,57.02
53.7,37,0,57.02,0,57.02,57.02
-10.6,-70.4,0,0,47.02,47.02,47.02
96.7,-63.5,0,57.02,0,57.02,57.02
115.3,-130.7,0,55.56,0,55.56,55.56
35.4,1.8,0,55.56,0,55.56,55.56
-81.2,180.8,0.59,0,45.56,44.97,45.56
-127.7,166.6,0.77,0,45.56,44.79,45.56
-18.8,-36.7,0,0,45.56,45.56,45.56
14.1,-5.5,0,55.56,0,55.56,55.56
-86.1,174,0.94,0,45.56,44.62,45.56
-98,108.6,0,0,45.56,45.56,45.56
4,-37.6,0,55.56,0,55.56,55.56
-12.8,44.2,0,0,45.56,45.56,45.56
-90.6,90.2,0,0,45.56,45.56,45.56
-136.2,234.5,0.92,0,45.56,44.64,45.56
-125,158.1,1.11,0,45.56,44.45,45.56
-124.2,139.5,0,0,45.56,45.56,45.56
-125.6,256.5,1.57,0,45.56,43.99,45.56
-141.7,359.3,2.55,0,45.56,43.01,45.56
-230.7,367,3.66,0,0,-3.66,0
-274.5,381.9,4.86,0,0,-4.86,0
-276.7,381.8,6.01,0,0,-6.01,0
-276.7,429.7,7.09,0,0,-7.09,0
-276.7,373.6,8.04,0,0,-8.04,0
-276.7,390.2,9.15,0,0,-9.15,0
-226.7,221.1,9.01,0,0,-9.01,0
-91.1,96.2,0,55.56,0,0,0
-98,290.7,7.59,0,0,-7.59,0
-141.6,244.8,6.87,0,45.56,38.69,45.56
-123.5,165.6,5.89,0,45.56,39.67,45.56
-140.2,294,5.07,0,45.56,40.49,45.56
-131.8,367.2,5.03,0,45.56,40.53,45.56
-241.1,383.7,4.99,0,0,-4.99,0
-241.7,343.3,5.56,0,0,-5.56,0
-240.5,317.5,6.33,0,0,-6.33,0
-194.5,169.1,5.86,0,0,-5.86,0
-196.1,202.4,5.7,0,0,-5.7,0
-46.9,-134.8,0,55.56,0,0,0
103.1,-94,0,55.56,0,55.56,55.56
-24.7,94,0,0,45.56,45.56,45.56
-122.7,121.7,0,0,45.56,45.56,45.56
-117.6,139.7,0,0,45.56,45.56,45.56
-139.1,169.3,1.4,0,45.56,44.16,45.56
-141.7,392,2.45,0,45.56,43.11,45.56
-141.7,283.3,2.77,0,45.56,42.79,45.56
-109.9,107.4,0,0,45.56,45.56,45.56
-141.7,278.1,3.29,0,45.56,42.27,45.56
-64.9,55.4,0,0,45.56,45.56,45.56
-17,8.9,0,0,45.56,45.56,45.56
-109.1,166.4,3.19,0,45.56,42.37,45.56
-131.9,181.6,3.22,0,45.56,42.34,45.56
-48.4,52.2,0,0,44.85,44.85,44.85
-130.6,189.1,1.59,0,44.85,43.26,44.85
-139.1,284.2,2.17,0,44.85,42.68,44.85
-140,232.1,1.97,0,44.85,42.88,44.85
-28,-49,0,0,44.85,44.85,44.85
-45.3,114.5,0,0,44.85,44.85,44.85
-107.1,86,0,0,44.85,44.85,44.85
-109.7,242.5,2.12,0,44.85,42.73,44.85
-59.3,17.2,0,0,44.85,44.85,44.85
-77.3,98.8,0,0,44.85,44.85,44.85
-124.5,219.8,1.62,0,44.85,43.24,44.85
-134.2,149.6,1.35,0,44.85,43.5,44.85
-100.7,77.4,0,0,44.85,44.85,44.85
-130.4,175.4,1.53,0,44.85,43.32,44.85
-127.7,145.1,1.64,0,44.85,43.21,44.85
-138.4,186,1.44,0,44.85,43.41,44.85
-46.5,-19.6,0,0,44.85,44.85,44.85
-61.6,107.5,0,0,44.85,44.85,44.85
-128.5,130.3,0,0,44.85,44.85,44.85
-88.1,50.9,0,0,44.85,44.85,44.85
-0.1,-10,0,0,44.85,44.85,44.85
-69.1,75.4,0,0,44.85,44.85,44.85
-77.1,104,0,0,44.85,44.85,44.85
-40.4,-8.1,0,0,44.85,44.85,44.85
-22.1,70.9,0,0,44.85,44.85,44.85
-46.3,4.3,0,0,44.85,44.85,44.85
17.9,-37.5,0,54.85,0,54.85,54.85
47.2,-11.4,0,54.85,0,54.85,54.85
-53.5,109.2,0,0,44.85,44.85,44.85
-139.7,226.9,0.67,0,44.85,44.18,44.85
-112,99.3,0,0,44.85,44.85,44.85
-119.3,146.8,0.85,0,44.85,44.01,44.85
-93.9,80.5,0,0,44.85,44.85,44.85
-66.4,48.1,0,0,44.85,44.85,44.85
-73.4,77.6,0,0,44.85,44.85,44.85
-114.9,111,0,0,44.85,44.85,44.85
-141.2,272.3,1.53,0,44.85,43.32,44.85
-141.2,374.5,2.27,0,44.85,42.58,44.85
-141.2,251.5,2.72,0,44.85,42.13,44.85
-141,182.4,2.82,0,44.85,42.04,44.85
-137.1,333.9,3.69,0,44.85,41.16,44.85
-459.2,466.5,5.49,0,0,-5.49,0
-434.5,402.8,6.79,0,0,-6.79,0
-248.8,303.8,7.45,0,0,-7.45,0
-79.7,250.8,7.36,0,0,-7.36,0
-338.2,367.1,7.32,0,0,-7.32,0
-323.6,325.9,7.67,0,0,-7.67,0
-250.8,209.3,7.76,0,0,-7.76,0
-134.1,250.8,7.36,0,0,-7.36,0
-137.2,192.4,5.85,0,44.85,39,44.85
-141.2,268.6,5.1,0,44.85,39.75,44.85
-139.2,271.5,4.95,0,44.85,39.91,44.85
-127.1,176.2,4.68,0,44.85,40.17,44.85
-139.7,211,3.93,0,44.85,40.93,44.85
-141.2,261.4,3.61,0,44.85,41.24,44.85
-141.2,291.1,3.95,0,44.85,40.9,44.85
-329,341.9,4.4,0,0,-4.4,0
-318.4,320.1,4.95,0,0,-4.95,0
-322.1,354.8,5.4,0,0,-5.4,0
-341.2,513,6.98,0,0,-6.98,0
-341.2,789.7,11.91,0,0,-11.91,0
-341.2,748.7,16.21,0,0,-16.21,0
-143.4,547.1,18.14,0,0,-18.14,0
-141.2,651,20.96,0,44.85,23.89,44.85
-340.2,407,21.37,0,-14.52,-35.89,-14.52
-341.2,515.7,22.73,0,-14.52,-37.25,-14.52
-341.2,439.2,23.29,0,-14.52,-37.81,-14.52
-341.2,485.6,23.06,0,-14.52,-37.58,-14.52
-339.3,419,19.33,0,-14.52,-33.85,-14.52
-331.2,448.1,16.33,0,-14.52,-30.85,-14.52
-338.9,363.2,14.94,0,-14.52,-29.46,-14.52
-302.1,252.8,11.94,0,-14.52,-26.46,-14.52
-141.2,466.8,12.37,0,44.85,32.48,44.85
-290.6,398.2,11.48,0,0,-11.48,0
-270.3,277.6,10.51,0,0,-10.51,0
-202.9,193.4,8.86,0,0,-8.86,0
-63.7,55.7,0,0,0,0,0
-34,49.9,0,0,44.85,44.85,44.85
-54.1,21.9,0,0,44.85,44.85,44.85
-110,188.4,4.44,0,44.85,40.42,44.85
-141.2,359.5,3.7,0,44.85,41.16,44.85
-248.2,173.7,2.63,0,0,-2.63,0
-45.8,11.4,0,54.85,0,0,0
122.8,-108.3,0,54.85,0,54.85,54.85
13.2,2.7,0,54.85,0,54.85,54.85
-0.9,12.8,0,0,44.85,44.85,44.85
-75.3,164.9,1.95,0,44.85,42.9,44.85
-141.2,251.3,2.18,0,44.85,42.67,44.85
-141.2,254.1,1.64,0,44.85,43.21,44.85
-104.9,101.7,0,0,44.85,44.85,44.85
-75.7,77,0,0,44.85,44.85,44.85
-75.6,82.9,0,0,44.85,44.85,44.85
-111,144.2,1.66,0,44.85,43.2,44.85
-129.8,137.9,0,0,44.85,44.85,44.85
-131,157.2,1.79,0,44.85,43.06,44.85
-140.7,279.6,1.92,0,44.85,42.93,44.85
-95.1,73.4,0,0,48.88,48.88,48.88
-108.6,206,1.69,0,48.88,47.18,48.88
-132.1,174.2,1.9,0,48.88,46.98,48.88
-137.5,208.6,2.2,0,48.88,46.67,48.88
16.9,-51.4,0,58.88,0,58.88,58.88
-96.6,170.8,2.14,0,48.88,46.74,48.88
-141.2,465.1,3.73,0,48.88,45.14,48.88
-140.3,298.2,3.82,0,48.88,45.05,48.88
-62.9,53.8,0,0,48.88,48.88,48.88
-140.5,327.5,4.34,0,48.88,44.53,48.88
-323.3,357.4,5.15,0,0,-5.15,0
-245.3,209.1,5.16,0,0,-5.16,0
34.3,-42.4,0,58.88,0,58.88,58.88
-51.5,152.2,5.1,0,48.88,43.78,48.88
-139.3,175.8,3.55,0,48.88,45.32,48.88
-93.8,66,0,0,48.88,48.88,48.88
-122.9,222.6,3.24,0,48.88,45.64,48.88
-103.8,104.1,0,0,48.88,48.88,48.88
-30.3,67.8,0,0,48.88,48.88,48.88
-116.8,110.5,0,0,48.88,48.88,48.88
-80.7,53.5,0,0,48.88,48.88,48.88
15.7,-13.5,0,58.88,0,58.88,58.88
-68.6,85.2,0,0,48.88,48.88,48.88
38.3,-143.8,0.9,58.88,0,58.88,59.78
-5,85.2,0,0,48.88,48.88,48.88
0.9,-57.6,0,58.88,0,58.88,58.88
123,-154.5,0.65,58.88,0,58.88,59.52
84,-55.4,0,58.88,0,58.88,58.88
119.5,-221,0.95,57.13,0,57.13,58.08
123,-159.5,1.16,57.13,0,57.13,58.29
135.2,-196.2,1.42,57.13,0,57.13,58.55
68,11.1,0,57.13,0,57.13,57.13
-116.4,151.1,1.38,0,53.09,51.71,53.09
-60.1,44.1,0,0,53.09,53.09,53.09
-50.1,52.2,0,0,53.09,53.09,53.09
-44.7,39.4,0,0,53.09,53.09,53.09
-83.8,87.4,0,0,52.64,52.64,52.64
-59.5,43.5,0,0,52.64,52.64,52.64
-49.8,68.1,0,0,52.64,52.64,52.64
-24.2,9.6,0,0,52.64,52.64,52.64
38.1,-67.9,0,63.35,0,63.35,63.35
-7.5,109.2,0,0,53.35,53.35,53.35
-120.4,100.5,0,0,53.35,53.35,53.35
-44.4,64,0,0,53.35,53.35,53.35
-131.3,170.5,0.55,0,53.04,52.49,53.04
27.2,-68.8,0,63.04,0,63.04,63.04
-84.1,239.8,1.02,0,53.04,52.02,53.04
-141.9,295.7,1.75,0,53.04,51.3,53.04
-138.9,187.2,2,0,51.98,49.98,51.98
-141.9,250.1,2.42,0,51.98,49.55,51.98
-141.9,369.7,3.48,0,51.98,48.5,51.98
