startprofiel,startprofiel+extra,LF  startprofiel+extra,aangepast profiel,LF aangepast profiel ,regelpunt,kwartieren boven limiet,verlies aan energie,390 of 360A,profiel 360/390A afhankelijk van LF,verlies aan energie,,startprofiel,startprofiel+extra,aangepast profiel,profiel 360/390A
42.7304347826,64.0956521739,0.2306839402,64.0956521739,0.2306839402,507,0,0,390,64.0956521739,0,0,,,,
0,0,0.2270950047,0,0.2270950047,507,0,0,390,0,0,0,,,,
0,0,0.2226015406,0,0.2226015406,507,0,0,390,0,0,0,,,,
0,0,0.2153069561,0,0.2153069561,507,0,0,390,0,0,0,,,,
0,0,0.2086834734,0,0.2086834734,507,0,0,390,0,0,0,,,,
0,0,0.1999591503,0,0.1999591503,507,0,0,390,0,0,0,,,,
0,0,0.2954876274,0,0.2954876274,507,0,0,390,0,0,0,,,,
0,0,0.2852983988,0,0.2852983988,507,0,0,390,0,0,0,,,,
0,0,0.2762918486,0,0.2762918486,507,0,0,390,0,0,0,,,,
0,0,0.2716521106,0,0.2716521106,507,0,0,390,0,0,0,,,,
0,0,0.269650655,0,0.269650655,507,0,0,390,0,0,0,,,,
0,0,0.2686954148,0,0.2686954148,507,0,0,390,0,0,0,,,,
0,0,0.2666939592,0,0.2666939592,507,0,0,390,0,0,0,,,,
0,0,0.2646015284,0,0.2646015284,507,0,0,390,0,0,0,,,,
0,0,0.262691048,0,0.262691048,507,0,0,390,0,0,0,,,,
0,0,0.2595069141,0,0.2595069141,507,0,0,390,0,0,0,,,,
0,0,0.2540938865,0,0.2540938865,507,0,0,390,0,0,0,,,,
0,0,0.2505458515,0,0.2505458515,507,0,0,390,0,0,0,,,,
0,0,0.2459516012,0,0.2459516012,507,0,0,390,0,0,0,,,,
0,0,0.2395378457,0,0.2395378457,507,0,0,390,0,0,0,,,,
0,0,0.2336699418,0,0.2336699418,507,0,0,390,0,0,0,,,,
0,0,0.2244359534,0,0.2244359534,507,0,0,390,0,0,0,,,,
0,0,0.2173398836,0,0.2173398836,507,0,0,390,0,0,0,,,,
0,0,0.2127911208,0,0.2127911208,507,0,0,390,0,0,0,,,,
0,0,0.2069232169,0,0.2069232169,507,0,0,390,0,0,0,,,,
0,0,0.2020560408,0,0.2020560408,507,0,0,390,0,0,0,,,,
0,0,0.1976892285,0,0.1976892285,507,0,0,390,0,0,0,,,,
0,0,0.1935498544,0,0.1935498544,507,0,0,390,0,0,0,,,,
0,0,0.1895469432,0,0.1895469432,507,0,0,390,0,0,0,,,,
0,0,0.1857259825,0,0.1857259825,507,0,0,390,0,0,0,,,,
0,0,0.1779475983,0,0.1779475983,507,0,0,390,0,0,0,,,,
0,0,0.1767953149,0,0.1767953149,507,0,0,390,0,0,0,,,,
0,0,0.1693068356,0,0.1693068356,507,0,0,390,0,0,0,,,,
0,0,0.16359447,0,0.16359447,507,0,0,390,0,0,0,,,,
0,0,0.1590341782,0,0.1590341782,507,0,0,390,0,0,0,,,,
0,0,0.154905914,0,0.154905914,507,0,0,390,0,0,0,,,,
0,0,0.1487135177,0,0.1487135177,507,0,0,390,0,0,0,,,,
0,0,0.1405049923,0,0.1405049923,507,0,0,390,0,0,0,,,,
0,0,0.1753364389,0,0.1753364389,507,0,0,390,0,0,0,,,,
0,0,0.1938108273,0,0.1938108273,507,0,0,390,0,0,0,,,,
0,0,0.1840784672,0,0.1840784672,507,0,0,390,0,0,0,,,,
0,0,0.1741180049,0,0.1741180049,507,0,0,390,0,0,0,,,,
0,0,0.1660583942,0,0.1660583942,507,0,0,390,0,0,0,,,,
0,0,0.1566301703,0,0.1566301703,507,0,0,390,0,0,0,,,,
0,0,0.1491788321,0,0.1491788321,507,0,0,390,0,0,0,,,,
0,0,0.1410431873,0,0.1410431873,507,0,0,390,0,0,0,,,,
0,0,0.1376602564,0,0.1376602564,507,0,0,390,0,0,0,,,,
0,0,0.1282051282,0,0.1282051282,507,0,0,390,0,0,0,,,,
0,0,0.1308760684,0,0.1308760684,507,0,0,390,0,0,0,,,,
31.4543478261,47.1815217391,0.1259793447,47.1815217391,0.1259793447,507,0,0,390,47.1815217391,0,0,,,,
30.8608695652,46.2913043478,0.1227742165,46.2913043478,0.1227742165,507,0,0,390,46.2913043478,0,0,,,,
36.7956521739,55.1934782609,0.120548433,55.1934782609,0.120548433,507,0,0,390,55.1934782609,0,0,,,,
23.7391304348,35.6086956522,0.1622205285,35.6086956522,0.1622205285,507,0,0,390,35.6086956522,0,0,,,,
0,0,0.1622205285,0,0.1622205285,507,0,0,390,0,0,0,,,,
0,0,0.1622205285,0,0.1622205285,507,0,0,390,0,0,0,,,,
0,0,0.1622205285,0,0.1622205285,507,0,0,390,0,0,0,,,,
0,0,0.1622205285,0,0.1622205285,507,0,0,390,0,0,0,,,,
0,0,0.1622205285,0,0.1622205285,507,0,0,390,0,0,0,,,,
0,0,0.1622205285,0,0.1622205285,507,0,0,390,0,0,0,,,,
0,0,0.1622205285,0,0.1622205285,507,0,0,390,0,0,0,,,,
0,0,0.1622205285,0,0.1622205285,507,0,0,390,0,0,0,,,,
4.1543478261,6.2315217391,0.1631097561,6.2315217391,0.1631097561,507,0,0,390,6.2315217391,0,0,,,,
0,0,0.1631097561,0,0.1631097561,507,0,0,390,0,0,0,,,,
0,0,0.1631097561,0,0.1631097561,507,0,0,390,0,0,0,,,,
0,0,0.1631097561,0,0.1631097561,507,0,0,390,0,0,0,,,,
0,0,0.1631097561,0,0.1631097561,507,0,0,390,0,0,0,,,,
0,0,0.1631097561,0,0.1631097561,507,0,0,390,0,0,0,,,,
0,0,0.1631097561,0,0.1631097561,507,0,0,390,0,0,0,,,,
11.2760869565,16.9141304348,0.165523374,16.9141304348,0.165523374,507,0,0,390,16.9141304348,0,0,,,,
13.65,20.475,0.168445122,20.475,0.168445122,507,0,0,390,20.475,0,0,,,,
21.3652173913,32.047826087,0.1730182927,32.047826087,0.1730182927,507,0,0,390,32.047826087,0,0,,,,
23.7391304348,35.6086956522,0.1780995935,35.6086956522,0.1780995935,507,0,0,390,35.6086956522,0,0,,,,
24.9260869565,37.3891304348,0.1834349593,37.3891304348,0.1834349593,507,0,0,390,37.3891304348,0,0,,,,
23.1456521739,34.7184782609,0.1883892276,34.7184782609,0.1883892276,507,0,0,390,34.7184782609,0,0,,,,
26.1130434783,39.1695652174,0.1939786585,39.1695652174,0.1939786585,507,0,0,390,39.1695652174,0,0,,,,
16.6173913043,24.9260869565,0.1975355691,24.9260869565,0.1975355691,507,0,0,390,24.9260869565,0,0,,,,
15.4304347826,23.1456521739,0.2008384146,23.1456521739,0.2008384146,507,0,0,390,23.1456521739,0,0,,,,
20.1782608696,30.2673913043,0.2051575203,30.2673913043,0.2051575203,507,0,0,390,30.2673913043,0,0,,,,
24.9260869565,37.3891304348,0.2104928862,37.3891304348,0.2104928862,507,0,0,390,37.3891304348,0,0,,,,
29.6739130435,44.5108695652,0.2168445122,44.5108695652,0.2168445122,507,0,0,390,44.5108695652,0,0,,,,
32.047826087,48.0717391304,0.2177337398,48.0717391304,0.2177337398,507,0,0,390,48.0717391304,0,0,,,,
26.1130434783,39.1695652174,0.2182291667,39.1695652174,0.2182291667,507,0,0,390,39.1695652174,0,0,,,,
22.552173913,33.8282608696,0.2139322917,33.8282608696,0.2139322917,507,0,0,390,33.8282608696,0,0,,,,
28.4869565217,42.7304347826,0.2145833333,42.7304347826,0.2145833333,507,0,0,390,42.7304347826,0,0,,,,
19.5847826087,29.377173913,0.2110677083,29.377173913,0.2110677083,507,0,0,390,29.377173913,0,0,,,,
30.8608695652,46.2913043478,0.2114583333,46.2913043478,0.2114583333,507,0,0,390,46.2913043478,0,0,,,,
38.5760869565,57.8641304348,0.2126302083,57.8641304348,0.2126302083,507,0,0,390,57.8641304348,0,0,,,,
30.2673913043,45.4010869565,0.2114978903,45.4010869565,0.2114978903,507,0,0,390,45.4010869565,0,0,,,,
35.6086956522,53.4130434783,0.2231137387,53.4130434783,0.2231137387,507,0,0,390,53.4130434783,0,0,,,,
24.3326086957,36.4989130435,0.2214611872,36.4989130435,0.2214611872,507,0,0,390,36.4989130435,0,0,,,,
24.3326086957,36.4989130435,0.2190353881,36.4989130435,0.2190353881,507,0,0,390,36.4989130435,0,0,,,,
17.2108695652,25.8163043478,0.2134703196,25.8163043478,0.2134703196,507,0,0,390,25.8163043478,0,0,,,,
13.0565217391,19.5847826087,0.209056713,19.5847826087,0.209056713,507,0,0,390,19.5847826087,0,0,,,,
11.2760869565,16.9141304348,0.2025462963,16.9141304348,0.2025462963,507,0,0,390,16.9141304348,0,0,,,,
15.4304347826,23.1456521739,0.1996527778,23.1456521739,0.1996527778,507,0,0,390,23.1456521739,0,0,,,,
12.4630434783,18.6945652174,0.1957465278,18.6945652174,0.1957465278,507,0,0,390,18.6945652174,0,0,,,,
8.902173913,13.3532608696,0.2076923077,13.3532608696,0.2076923077,507,0,0,390,13.3532608696,0,0,,,,
6.5282608696,9.7923913043,0.2094551282,9.7923913043,0.2094551282,507,0,0,390,9.7923913043,0,0,,,,
8.3086956522,12.4630434783,0.2116987179,12.4630434783,0.2116987179,507,0,0,390,12.4630434783,0,0,,,,
18.397826087,27.5967391304,0.2166666667,27.5967391304,0.2166666667,507,0,0,390,27.5967391304,0,0,,,,
18.9913043478,28.4869565217,0.2217948718,28.4869565217,0.2217948718,507,0,0,390,28.4869565217,0,0,,,,
40.3565217391,60.5347826087,0.2224264706,60.5347826087,0.2224264706,507,0,0,390,60.5347826087,0,0,,,,
58.1608695652,87.2413043478,0.1647534014,87.2413043478,0.1647534014,507,0,0,390,87.2413043478,0,0,,,,
51.0391304348,76.5586956522,0.1738945578,76.5586956522,0.1738945578,507,0,0,390,76.5586956522,0,0,,,,
51.0391304348,76.5586956522,0.1830357143,76.5586956522,0.1830357143,507,0,0,390,76.5586956522,0,0,,,,
45.1043478261,67.6565217391,0.1911139456,67.6565217391,0.1911139456,507,0,0,390,67.6565217391,0,0,,,,
69.4369565217,104.1554347826,0.1704950142,104.1554347826,0.1704950142,507,0,0,390,104.1554347826,0,0,,,,
15.4304347826,23.1456521739,0.1728098291,23.1456521739,0.1728098291,507,0,0,390,23.1456521739,0,0,,,,
15.4304347826,23.1456521739,0.1751246439,23.1456521739,0.1751246439,507,0,0,390,23.1456521739,0,0,,,,
40.3565217391,60.5347826087,0.1811787749,60.5347826087,0.1811787749,507,0,0,390,60.5347826087,0,0,,,,
35.0152173913,52.522826087,0.1864316239,52.522826087,0.1864316239,507,0,0,390,52.522826087,0,0,,,,
61.7217391304,92.5826086957,0.1956908832,92.5826086957,0.1956908832,507,0,0,390,92.5826086957,0,0,,,,
46.8847826087,70.327173913,0.202724359,70.327173913,0.202724359,507,0,0,390,70.327173913,0,0,,,,
50.4456521739,75.6684782609,0.2102920228,75.6684782609,0.2102920228,507,0,0,390,75.6684782609,0,0,,,,
37.9826086957,56.9739130435,0.2159900285,56.9739130435,0.2159900285,507,0,0,390,56.9739130435,0,0,,,,
55.7869565217,83.6804347826,0.2243589744,83.6804347826,0.2243589744,507,0,0,390,83.6804347826,0,0,,,,
42.1369565217,63.2054347826,0.2306801994,63.2054347826,0.2306801994,507,0,0,390,63.2054347826,0,0,,,,
16.6173913043,24.9260869565,0.2331730769,24.9260869565,0.2331730769,507,0,0,390,24.9260869565,0,0,,,,
29.0804347826,43.6206521739,0.2375356125,43.6206521739,0.2375356125,507,0,0,390,43.6206521739,0,0,,,,
46.2913043478,69.4369565217,0.244480057,69.4369565217,0.244480057,507,0,0,390,69.4369565217,0,0,,,,
46.2913043478,69.4369565217,0.2514245014,69.4369565217,0.2514245014,507,0,0,390,69.4369565217,0,0,,,,
57.5673913043,86.3510869565,0.2600605413,86.3510869565,0.2600605413,507,0,0,390,86.3510869565,0,0,,,,
32.047826087,48.0717391304,0.2648682336,48.0717391304,0.2648682336,507,0,0,390,48.0717391304,0,0,,,,
14.2434782609,21.3652173913,0.2670049858,21.3652173913,0.2670049858,507,0,0,390,21.3652173913,0,0,,,,
21.3652173913,32.047826087,0.270210114,32.047826087,0.270210114,507,0,0,390,32.047826087,0,0,,,,
17.8043478261,26.7065217391,0.2728810541,26.7065217391,0.2728810541,507,0,0,390,26.7065217391,0,0,,,,
10.0891304348,15.1336956522,0.2743945869,15.1336956522,0.2743945869,507,0,0,390,15.1336956522,0,0,,,,
6.5282608696,9.7923913043,0.2753739316,9.7923913043,0.2753739316,507,0,0,390,9.7923913043,0,0,,,,
18.397826087,27.5967391304,0.2781339031,27.5967391304,0.2781339031,507,0,0,390,27.5967391304,0,0,,,,
14.2434782609,21.3652173913,0.2802706553,21.3652173913,0.2802706553,507,0,0,390,21.3652173913,0,0,,,,
21.9586956522,32.9380434783,0.2835648148,32.9380434783,0.2835648148,507,0,0,390,32.9380434783,0,0,,,,
12.4630434783,18.6945652174,0.2854344729,18.6945652174,0.2854344729,507,0,0,390,18.6945652174,0,0,,,,
18.9913043478,28.4869565217,0.2882834758,28.4869565217,0.2882834758,507,0,0,390,28.4869565217,0,0,,,,
17.2108695652,25.8163043478,0.2908653846,25.8163043478,0.2908653846,507,0,0,390,25.8163043478,0,0,,,,
21.3652173913,32.047826087,0.2940705128,32.047826087,0.2940705128,507,0,0,390,32.047826087,0,0,,,,
24.9260869565,37.3891304348,0.2978098291,37.3891304348,0.2978098291,507,0,0,390,37.3891304348,0,0,,,,
20.1782608696,30.2673913043,0.3008368946,30.2673913043,0.3008368946,507,0,0,390,30.2673913043,0,0,,,,
19.5847826087,29.377173913,0.3037749288,29.377173913,0.3037749288,507,0,0,390,29.377173913,0,0,,,,
13.0565217391,19.5847826087,0.3057336182,19.5847826087,0.3057336182,507,0,0,390,19.5847826087,0,0,,,,
7.1217391304,10.6826086957,0.3068019943,10.6826086957,0.3068019943,507,0,0,390,10.6826086957,0,0,,,,
1.7804347826,2.6706521739,0.3070690883,2.6706521739,0.3070690883,507,0,0,390,2.6706521739,0,0,,,,
0.5934782609,0.8902173913,0.3071581197,0.8902173913,0.3071581197,507,0,0,390,0.8902173913,0,0,,,,
1.1869565217,1.7804347826,0.3073361823,1.7804347826,0.3073361823,507,0,0,390,1.7804347826,0,0,,,,
2.3739130435,3.5608695652,0.3076923077,3.5608695652,0.3076923077,507,0,0,390,3.5608695652,0,0,,,,
1.7804347826,2.6706521739,0.3079594017,2.6706521739,0.3079594017,507,0,0,390,2.6706521739,0,0,,,,
0.5934782609,0.8902173913,0.3033297721,0.8902173913,0.3033297721,507,0,0,390,0.8902173913,0,0,,,,
0.5934782609,0.8902173913,0.2987891738,0.8902173913,0.2987891738,507,0,0,390,0.8902173913,0,0,,,,
0,0,0.2932692308,0,0.2932692308,507,0,0,390,0,0,0,,,,
4.747826087,7.1217391304,0.2904202279,7.1217391304,0.2904202279,507,0,0,390,7.1217391304,0,0,,,,
17.8043478261,26.7065217391,0.2930911681,26.7065217391,0.2930911681,507,0,0,390,26.7065217391,0,0,,,,
13.0565217391,19.5847826087,0.2950498575,19.5847826087,0.2950498575,507,0,0,390,19.5847826087,0,0,,,,
15.4304347826,23.1456521739,0.2973646724,23.1456521739,0.2973646724,507,0,0,390,23.1456521739,0,0,,,,
27.8934782609,41.8402173913,0.3015491453,41.8402173913,0.3015491453,507,0,0,390,41.8402173913,0,0,,,,
45.1043478261,67.6565217391,0.3083155271,67.6565217391,0.3083155271,507,0,0,390,67.6565217391,0,0,,,,
23.1456521739,34.7184782609,0.3117877493,34.7184782609,0.3117877493,507,0,0,390,34.7184782609,0,0,,,,
17.8043478261,26.7065217391,0.3144586895,26.7065217391,0.3144586895,507,0,0,390,26.7065217391,0,0,,,,
27.8934782609,41.8402173913,0.3186431624,41.8402173913,0.3186431624,507,0,0,390,41.8402173913,0,0,,,,
27.8934782609,41.8402173913,0.322204416,41.8402173913,0.322204416,507,0,0,390,41.8402173913,0,0,,,,
16.6173913043,24.9260869565,0.3246972934,24.9260869565,0.3246972934,507,0,0,390,24.9260869565,0,0,,,,
22.552173913,33.8282608696,0.3280804843,33.8282608696,0.3280804843,507,0,0,390,33.8282608696,0,0,,,,
32.6413043478,48.9619565217,0.332977208,48.9619565217,0.332977208,507,0,0,390,48.9619565217,0,0,,,,
28.4869565217,42.7304347826,0.3372507123,42.7304347826,0.3372507123,507,0,0,390,42.7304347826,0,0,,,,
51.6326086957,77.4489130435,0.3449964387,77.4489130435,0.3449964387,507,0,0,390,77.4489130435,0,0,,,,
80.1195652174,120.1793478261,0.3094135802,120.1793478261,0.3094135802,507,0,0,390,120.1793478261,0,0,,,,
102.6717391304,154.0076086957,0.2507225434,154.0076086957,0.2507225434,507,0,0,390,154.0076086957,0,0,,,,
83.6804347826,125.5206521739,0.257827553,125.5206521739,0.257827553,507,0,0,390,125.5206521739,0,0,,,,
87.8347826087,131.752173913,0.2645712909,131.752173913,0.2645712909,507,0,0,390,131.752173913,0,0,,,,
83.6804347826,125.5206521739,0.2706526975,125.5206521739,0.2706526975,507,0,0,390,125.5206521739,0,0,,,,
93.7695652174,140.6543478261,0.2776372832,140.6543478261,0.2776372832,507,0,0,390,140.6543478261,0,0,,,,
91.3956521739,137.0934782609,0.284561657,137.0934782609,0.284561657,507,0,0,390,137.0934782609,0,0,,,,
86.0543478261,129.0815217391,0.2906430636,129.0815217391,0.2906430636,507,0,0,390,129.0815217391,0,0,,,,
61.7217391304,92.5826086957,0.2952191715,92.5826086957,0.2952191715,507,0,0,390,92.5826086957,0,0,,,,
83.0869565217,124.6304347826,0.3020833333,124.6304347826,0.3020833333,507,0,0,390,124.6304347826,0,0,,,,
82.4934782609,123.7402173913,0.3084055877,123.7402173913,0.3084055877,507,0,0,390,123.7402173913,0,0,,,,
56.9739130435,85.4608695652,0.3116570328,85.4608695652,0.3116570328,507,0,0,390,85.4608695652,0,0,,,,
76.5586956522,114.8380434783,0.3164137765,114.8380434783,0.3164137765,507,0,0,390,114.8380434783,0,0,,,,
53.4130434783,80.1195652174,0.3185814066,80.1195652174,0.3185814066,507,0,0,390,80.1195652174,0,0,,,,
76.5586956522,114.8380434783,0.323699422,114.8380434783,0.323699422,507,0,0,390,114.8380434783,0,0,,,,
100.8913043478,151.3369565217,0.3316473988,151.3369565217,0.3316473988,507,0,0,390,151.3369565217,0,0,,,,
62.9086956522,94.3630434783,0.3351396917,94.3630434783,0.3351396917,507,0,0,390,94.3630434783,0,0,,,,
44.5108695652,66.7663043478,0.3376685934,66.7663043478,0.3376685934,507,0,0,390,66.7663043478,0,0,,,,
68.8434782609,103.2652173913,0.341522158,103.2652173913,0.341522158,507,0,0,390,103.2652173913,0,0,,,,
64.6891304348,97.0336956522,0.3441714836,97.0336956522,0.3441714836,507,0,0,390,97.0336956522,0,0,,,,
26.1130434783,39.1695652174,0.34375,39.1695652174,0.34375,507,0,0,390,39.1695652174,0,0,,,,
39.7630434783,59.6445652174,0.3441714836,59.6445652174,0.3441714836,507,0,0,390,59.6445652174,0,0,,,,
41.5434782609,62.3152173913,0.3459176301,62.3152173913,0.3459176301,507,0,0,390,62.3152173913,0,0,,,,
48.0717391304,72.1076086957,0.3483261079,72.1076086957,0.3483261079,507,0,0,390,72.1076086957,0,0,,,,
67.0630434783,100.5945652174,0.3533839114,100.5945652174,0.3533839114,507,0,0,390,100.5945652174,0,0,,,,
83.6804347826,125.5206521739,0.3605491329,125.5206521739,0.3605491329,507,0,0,390,125.5206521739,0,0,,,,
65.8760869565,98.8141304348,0.366088632,98.8141304348,0.366088632,507,0,0,390,98.8141304348,0,0,,,,
55.1934782609,82.7902173913,0.3701228324,82.7902173913,0.3701228324,507,0,0,390,82.7902173913,0,0,,,,
75.3717391304,113.0576086957,0.3765052987,113.0576086957,0.3765052987,507,0,0,390,113.0576086957,0,0,,,,
68.25,102.375,0.3825264933,102.375,0.3825264933,507,0,0,390,102.375,0,0,,,,
63.502173913,95.2532608696,0.3883068401,95.2532608696,0.3883068401,507,0,0,390,95.2532608696,0,0,,,,
88.4282608696,132.6423913043,0.3964354528,132.6423913043,0.3964354528,507,0,0,390,132.6423913043,0,0,,,,
106.8260869565,160.2391304348,0.3896412037,160.2391304348,0.3896412037,507,0,0,390,160.2391304348,0,0,,,,
118.6956521739,178.0434782609,0.3594270833,178.0434782609,0.3594270833,507,0,0,390,178.0434782609,0,0,,,,
92.5826086957,138.8739130435,0.3640104167,138.8739130435,0.3640104167,507,0,0,390,138.8739130435,0,0,,,,
122.2565217391,183.3847826087,0.3588693366,183.3847826087,0.3588693366,507,0,0,390,183.3847826087,0,0,,,,
100.297826087,150.4467391304,0.363066343,150.4467391304,0.363066343,507,0,0,390,150.4467391304,0,0,,,,
121.0695652174,181.6043478261,0.3690331715,181.6043478261,0.3690331715,507,0,0,390,181.6043478261,0,0,,,,
131.1586956522,196.7380434783,0.3508201357,196.7380434783,0.3508201357,507,0,0,390,196.7380434783,0,0,,,,
93.1760869565,139.7641304348,0.3527055053,139.7641304348,0.3527055053,507,0,0,390,139.7641304348,0,0,,,,
73.5913043478,110.3869565217,0.3573246606,110.3869565217,0.3573246606,507,0,0,390,110.3869565217,0,0,,,,
89.0217391304,133.5326086957,0.3631693062,133.5326086957,0.3631693062,507,0,0,390,133.5326086957,0,0,,,,
51.0391304348,76.5586956522,0.3640177225,76.5586956522,0.3640177225,507,0,0,390,76.5586956522,0,0,,,,
46.2913043478,69.4369565217,0.364913273,69.4369565217,0.364913273,507,0,0,390,69.4369565217,0,0,,,,
45.1043478261,67.6565217391,0.3635935143,67.6565217391,0.3635935143,507,0,0,390,67.6565217391,0,0,,,,
71.8108695652,107.7163043478,0.3655731523,107.7163043478,0.3655731523,507,0,0,390,107.7163043478,0,0,,,,
64.0956521739,96.1434782609,0.3666572398,96.1434782609,0.3666572398,507,0,0,390,96.1434782609,0,0,,,,
44.5108695652,66.7663043478,0.3671757164,66.7663043478,0.3671757164,507,0,0,390,66.7663043478,0,0,,,,
46.2913043478,69.4369565217,0.3664215686,69.4369565217,0.3664215686,507,0,0,390,69.4369565217,0,0,,,,
54.0065217391,81.0097826087,0.3673642534,81.0097826087,0.3673642534,507,0,0,390,81.0097826087,0,0,,,,
40.95,61.425,0.3692967572,61.425,0.3692967572,507,0,0,390,61.425,0,0,,,,
45.697826087,68.5467391304,0.3706165158,68.5467391304,0.3706165158,507,0,0,390,68.5467391304,0,0,,,,
39.7630434783,59.6445652174,0.3700980392,59.6445652174,0.3700980392,507,0,0,390,59.6445652174,0,0,,,,
43.3239130435,64.9858695652,0.369862368,64.9858695652,0.369862368,507,0,0,390,64.9858695652,0,0,,,,
24.9260869565,37.3891304348,0.3672699849,37.3891304348,0.3672699849,507,0,0,390,37.3891304348,0,0,,,,
29.6739130435,44.5108695652,0.367081448,44.5108695652,0.367081448,507,0,0,390,44.5108695652,0,0,,,,
46.2913043478,69.4369565217,0.3696266968,69.4369565217,0.3696266968,507,0,0,390,69.4369565217,0,0,,,,
32.047826087,48.0717391304,0.3704751131,48.0717391304,0.3704751131,507,0,0,390,48.0717391304,0,0,,,,
24.3326086957,36.4989130435,0.3709935897,36.4989130435,0.3709935897,507,0,0,390,36.4989130435,0,0,,,,
29.6739130435,44.5108695652,0.3725490196,44.5108695652,0.3725490196,507,0,0,390,44.5108695652,0,0,,,,
45.1043478261,67.6565217391,0.3756127451,67.6565217391,0.3756127451,507,0,0,390,67.6565217391,0,0,,,,
29.6739130435,44.5108695652,0.3765082956,44.5108695652,0.3765082956,507,0,0,390,44.5108695652,0,0,,,,
18.9913043478,28.4869565217,0.3768853695,28.4869565217,0.3768853695,507,0,0,390,28.4869565217,0,0,,,,
16.0239130435,24.0358695652,0.3764140271,24.0358695652,0.3764140271,507,0,0,390,24.0358695652,0,0,,,,
27.3,40.95,0.3775923831,40.95,0.3775923831,507,0,0,390,40.95,0,0,,,,
24.3326086957,36.4989130435,0.3780165913,36.4989130435,0.3780165913,507,0,0,390,36.4989130435,0,0,,,,
13.0565217391,19.5847826087,0.3776866516,19.5847826087,0.3776866516,507,0,0,390,19.5847826087,0,0,,,,
7.7152173913,11.572826087,0.3766025641,11.572826087,0.3766025641,507,0,0,390,11.572826087,0,0,,,,
16.6173913043,24.9260869565,0.3759426848,24.9260869565,0.3759426848,507,0,0,390,24.9260869565,0,0,,,,
14.8369565217,22.2554347826,0.3755184766,22.2554347826,0.3755184766,507,0,0,390,22.2554347826,0,0,,,,
19.5847826087,29.377173913,0.3755184766,29.377173913,0.3755184766,507,0,0,390,29.377173913,0,0,,,,
13.0565217391,19.5847826087,0.3755184766,19.5847826087,0.3755184766,507,0,0,390,19.5847826087,0,0,,,,
11.2760869565,16.9141304348,0.3758484163,16.9141304348,0.3758484163,507,0,0,390,16.9141304348,0,0,,,,
11.8695652174,17.8043478261,0.3766496983,17.8043478261,0.3766496983,507,0,0,390,17.8043478261,0,0,,,,
9.4956521739,14.2434782609,0.3773567119,14.2434782609,0.3773567119,507,0,0,390,14.2434782609,0,0,,,,
